cle,assur_caravane,nbmaisons,pouvoir_achat,nbpers_au_foyer,type_client,mt_auto,nb_auto,mt_incendie,nb_incendie,niv_etud_bas,niv_etude_haut,revenu_moyen,mt_RC,nb_RC,locataire,proprietaire,auto0,auto1,revenu1,revenu2,revenu3,revenu4,marie,autre_relation,assur_sante_prive,assur_sante_public,mt_RC_entreprise,nb_RC_entreprise,mt_camion_livraison,nb_camion_livraison,nb_remorque,mt_remorque
841,0,1,1,1,6,0,0,2,1,5,1,3,2,1,9,0,2,7,2,7,1,0,3,5,0,9,0,0,0,0,0,0
3339,0,1,1,4,7,6,1,0,0,9,0,1,0,0,9,0,4,3,9,0,0,0,5,4,2,7,0,0,0,0,0,0
2977,0,1,4,3,3,5,1,3,1,7,0,4,0,0,6,3,1,7,1,3,5,0,8,1,0,9,0,0,0,0,0,0
5115,0,1,4,3,3,6,1,0,0,3,2,4,0,0,7,2,3,5,2,3,4,0,6,2,2,7,0,0,0,0,0,0
528,0,1,1,2,7,6,1,0,0,2,3,4,0,0,5,4,0,7,2,4,2,1,9,0,2,7,0,0,0,0,0,0
473,0,1,4,4,9,5,1,0,0,5,1,2,0,0,8,1,1,5,5,4,0,0,8,1,1,8,0,0,0,0,0,0
945,0,1,6,3,3,6,1,0,0,3,2,5,0,0,1,8,2,6,1,4,3,2,5,3,3,6,0,0,0,0,0,0
3051,0,1,4,3,3,0,0,3,1,2,0,3,2,1,9,0,0,9,4,5,0,0,7,2,0,9,0,0,0,0,0,0
1935,0,1,1,3,7,0,0,2,1,4,1,3,2,1,7,2,4,5,3,5,2,0,5,3,2,7,0,0,0,0,0,0
5639,0,1,4,3,3,6,1,3,1,1,7,5,2,1,9,0,4,5,0,2,7,0,9,0,3,6,0,0,0,0,0,0
2552,0,1,3,3,8,6,1,0,0,5,2,4,0,0,3,6,3,5,3,4,2,1,5,3,2,7,0,0,0,0,0,0
685,1,1,7,3,2,6,2,4,1,2,4,6,2,1,2,7,1,6,1,2,6,2,7,2,5,4,0,0,0,0,0,0
2754,0,2,3,2,8,0,0,2,1,7,0,3,2,1,8,1,4,5,5,3,2,0,5,4,1,8,0,0,0,0,0,0
